Datetime,Sensor,State,Activity,Note
2009-02-04 10:31:37,M50,OFF,,
2009-02-04 10:31:39,M29,OFF,,
2009-02-04 10:31:39,M28,OFF,,
2009-02-04 10:31:40,M44,OFF,,
2009-02-04 10:31:40,M27,OFF,,
2009-02-04 10:31:40,M26,ON,,
2009-02-04 10:31:43,M25,ON,,
2009-02-04 10:31:45,M24,ON,,
2009-02-04 10:31:46,M26,OFF,,
2009-02-04 10:31:46,M21,ON,,
2009-02-04 10:31:49,M19,ON,Meal_Preparation,begin
2009-02-04 10:31:49,M21,OFF,,
2009-02-04 10:31:49,M25,OFF,,
2009-02-04 10:31:50,M18,ON,,
2009-02-04 10:31:50,M24,OFF,,
2009-02-04 10:31:51,M19,OFF,,
2009-02-04 10:31:54,M18,OFF,,
2009-02-04 10:31:55,M19,ON,,
2009-02-04 10:32:00,M19,OFF,,
2009-02-04 10:32:07,AD1-A,2.81864,,
2009-02-04 10:32:10,AD1-A,2.79832,,
2009-02-04 10:32:12,M18,ON,,
2009-02-04 10:32:12,M19,ON,,
2009-02-04 10:32:38,M19,OFF,,
2009-02-04 10:32:39,M18,OFF,,
2009-02-04 10:32:49,AD1-A,2.81957,,
2009-02-04 10:32:55,AD1-A,2.79911,,
2009-02-04 10:33:02,M17,ON,,
2009-02-04 10:33:06,M17,OFF,,
2009-02-04 10:33:23,M17,ON,,
2009-02-04 10:33:24,M17,OFF,,
2009-02-04 10:33:34,M17,ON,,
2009-02-04 10:33:39,M17,OFF,,
2009-02-04 10:33:47,M17,ON,,
2009-02-04 10:33:51,M17,OFF,,
2009-02-04 10:33:58,M17,ON,,
2009-02-04 10:34:01,M18,ON,,
2009-02-04 10:34:03,M51,ON,,
2009-02-04 10:34:06,M17,OFF,,
2009-02-04 10:34:06,M18,OFF,,
2009-02-04 10:34:09,M18,ON,,
2009-02-04 10:34:11,M17,ON,,
2009-02-04 10:34:12,M19,ON,,
2009-02-04 10:34:12,M51,OFF,,
2009-02-04 10:34:13,M19,OFF,,
2009-02-04 10:34:16,M18,OFF,,
2009-02-04 10:34:25,D09,OPEN,,
2009-02-04 10:34:27,M16,ON,,
2009-02-04 10:34:28,M17,OFF,,
2009-02-04 10:34:28,M16,OFF,,
2009-02-04 10:34:30,M16,ON,,
2009-02-04 10:34:45,M16,OFF,,
2009-02-04 10:34:55,M16,ON,,
2009-02-04 10:35:00,M16,OFF,,
2009-02-04 10:35:03,M16,ON,,
2009-02-04 10:35:06,M16,OFF,,
2009-02-04 10:35:09,M16,ON,,
2009-02-04 10:35:11,M17,ON,,
2009-02-04 10:35:12,D09,CLOSE,,
2009-02-04 10:35:13,M18,ON,,
2009-02-04 10:35:16,M16,OFF,,
2009-02-04 10:35:17,M17,OFF,,
2009-02-04 10:35:18,M18,OFF,,
2009-02-04 10:35:19,M18,ON,,
2009-02-04 10:35:21,M18,OFF,,
2009-02-04 10:35:27,M18,ON,,
2009-02-04 10:35:30,M18,ON,,
2009-02-04 10:35:32,M18,OFF,,
2009-02-04 10:35:42,M18,ON,,
2009-02-04 10:35:43,M17,ON,,
2009-02-04 10:35:45,M17,OFF,,
2009-02-04 10:35:45,M17,ON,,
2009-02-04 10:35:48,M17,OFF,,
2009-02-04 10:35:48,M17,ON,,
2009-02-04 10:35:51,D10,OPEN,,
2009-02-04 10:35:53,M17,OFF,,
2009-02-04 10:35:53,M18,OFF,,
2009-02-04 10:35:57,M17,ON,,
2009-02-04 10:35:58,M17,OFF,,
2009-02-04 10:36:00,M17,ON,,
2009-02-04 10:36:03,M17,OFF,,
2009-02-04 10:36:06,D10,CLOSE,,
2009-02-04 10:36:12,M17,ON,,
2009-02-04 10:36:13,M19,ON,,
2009-02-04 10:36:13,M18,ON,,
2009-02-04 10:36:16,M17,OFF,,
2009-02-04 10:36:18,M19,OFF,,
2009-02-04 10:36:18,M18,OFF,,
2009-02-04 10:37:53,M19,ON,,
2009-02-04 10:37:55,M17,ON,,
2009-02-04 10:37:56,M18,ON,,
2009-02-04 10:37:58,M19,OFF,,
2009-02-04 10:37:59,M18,OFF,,
2009-02-04 10:38:04,D09,OPEN,,
2009-02-04 10:38:09,M17,OFF,,
2009-02-04 10:38:10,M17,ON,,
2009-02-04 10:38:10,M16,ON,,
2009-02-04 10:38:13,M16,OFF,,
2009-02-04 10:38:14,M18,ON,,
2009-02-04 10:38:14,D09,CLOSE,,
2009-02-04 10:38:15,M51,ON,,
2009-02-04 10:38:16,M17,OFF,,
2009-02-04 10:38:16,M51,OFF,,
2009-02-04 10:38:25,M17,ON,,
2009-02-04 10:38:26,D09,OPEN,,
2009-02-04 10:38:28,M16,ON,,
2009-02-04 10:38:29,D09,CLOSE,,
2009-02-04 10:38:29,M18,OFF,,
2009-02-04 10:38:30,M16,OFF,,
2009-02-04 10:38:31,M18,ON,,
2009-02-04 10:38:32,AD1-A,2.81934,,
2009-02-04 10:38:34,M51,ON,,
2009-02-04 10:38:34,M17,OFF,,
2009-02-04 10:38:35,M51,OFF,,
2009-02-04 10:38:37,M51,ON,,
2009-02-04 10:38:38,M51,OFF,,
2009-02-04 10:38:38,M17,ON,,
2009-02-04 10:38:41,M18,OFF,,
2009-02-04 10:38:43,M17,OFF,,
2009-02-04 10:38:44,M17,ON,,
2009-02-04 10:38:46,M17,OFF,,
2009-02-04 10:38:56,AD1-A,2.79856,,
2009-02-04 10:39:07,M17,ON,,
2009-02-04 10:39:09,M16,ON,,
2009-02-04 10:39:10,M15,ON,,
2009-02-04 10:39:12,M17,OFF,,
2009-02-04 10:39:14,M16,OFF,,
2009-02-04 10:39:16,M16,ON,,
2009-02-04 10:39:17,M16,OFF,,
2009-02-04 10:39:19,M16,ON,,
2009-02-04 10:39:19,M15,OFF,,
2009-02-04 10:39:19,M16,OFF,,
2009-02-04 10:39:20,M15,ON,,
2009-02-04 10:39:22,M16,ON,,
2009-02-04 10:39:28,M16,OFF,,
2009-02-04 10:39:29,M16,ON,,
2009-02-04 10:39:31,M16,OFF,,
2009-02-04 10:39:32,M16,ON,,
2009-02-04 10:39:40,M16,OFF,,
2009-02-04 10:39:40,M16,ON,,
2009-02-04 10:39:42,M16,OFF,,
2009-02-04 10:39:43,M16,ON,,
2009-02-04 10:39:52,M16,OFF,,
2009-02-04 10:39:52,M17,ON,,
2009-02-04 10:39:53,M15,OFF,,
2009-02-04 10:39:56,M17,OFF,,
2009-02-04 10:40:43,M17,ON,,
2009-02-04 10:40:47,D10,OPEN,,
2009-02-04 10:40:49,M17,OFF,,
2009-02-04 10:40:50,M17,OFF,,
2009-02-04 10:40:52,D10,CLOSE,,
2009-02-04 10:40:54,M17,ON,,
2009-02-04 10:40:55,M18,ON,,
2009-02-04 10:40:56,M51,ON,,
2009-02-04 10:40:59,M17,OFF,,
2009-02-04 10:41:02,M17,ON,,
2009-02-04 10:41:04,M51,OFF,,
2009-02-04 10:41:05,M18,OFF,,
2009-02-04 10:41:10,M17,OFF,,
2009-02-04 10:41:16,M17,ON,,
2009-02-04 10:41:19,M17,OFF,,
2009-02-04 10:41:19,M17,ON,,
2009-02-04 10:41:37,M17,OFF,,
2009-02-04 10:41:38,M17,ON,,
2009-02-04 10:41:56,M17,OFF,,
2009-02-04 10:43:47,M17,ON,,
2009-02-04 10:43:49,M17,OFF,,
2009-02-04 10:43:56,M17,ON,,
2009-02-04 10:44:02,M17,OFF,,
2009-02-04 10:44:04,M17,ON,,
2009-02-04 10:44:09,M17,OFF,,
2009-02-04 10:44:24,AD1-A,2.81918,,
2009-02-04 10:44:50,M17,ON,,
2009-02-04 10:44:56,M17,OFF,,
2009-02-04 10:44:56,M17,ON,,
2009-02-04 10:44:58,M17,OFF,,
2009-02-04 10:44:59,M17,ON,,
2009-02-04 10:45:00,M17,OFF,,
2009-02-04 10:45:01,M17,ON,,
2009-02-04 10:45:02,M18,ON,,
2009-02-04 10:45:03,M19,ON,,
2009-02-04 10:45:05,M21,ON,,
2009-02-04 10:45:05,M24,ON,,
2009-02-04 10:45:06,M25,ON,,
2009-02-04 10:45:06,M18,OFF,,
2009-02-04 10:45:08,M17,OFF,,
2009-02-04 10:45:08,M19,OFF,Meal_Preparation,end
2009-02-04 10:45:08,M21,OFF,,
2009-02-04 10:45:08,M26,ON,,
2009-02-04 10:45:09,M24,OFF,,
2009-02-04 10:45:09,AD1-A,2.79426,,
2009-02-04 10:45:11,M25,OFF,,
2009-02-04 10:45:12,M27,ON,,
2009-02-04 10:45:14,M26,OFF,,
2009-02-04 10:45:18,M29,ON,,
2009-02-04 10:45:18,M28,ON,,
2009-02-04 10:45:19,M43,ON,,
2009-02-04 10:45:20,M27,OFF,,
2009-02-04 10:45:21,M28,OFF,,
2009-02-04 10:45:23,M42,ON,,
2009-02-04 10:45:24,M29,OFF,,
2009-02-04 10:45:26,M44,ON,,
2009-02-04 10:45:27,M50,ON,,
2009-02-04 10:45:27,M42,OFF,,
2009-02-04 10:45:30,M43,OFF,,
2009-02-04 10:45:31,M45,ON,,
2009-02-04 10:45:32,M46,ON,,
2009-02-04 10:45:32,M44,OFF,,
2009-02-04 10:45:35,M46,OFF,,
2009-02-04 10:45:35,M50,OFF,,
2009-02-04 10:45:42,M45,OFF,,
2009-02-04 10:45:44,M45,OFF,,
2009-02-04 10:45:44,M45,ON,,
2009-02-04 10:52:26,M16,ON,Meal_Preparation,begin
2009-02-04 10:52:27,M15,ON,,
2009-02-04 10:52:27,M17,ON,,
2009-02-04 10:52:29,M16,OFF,,
2009-02-04 10:52:30,M15,OFF,,
2009-02-04 10:52:41,M17,OFF,,
2009-02-04 10:52:42,AD1-A,2.82325,,
2009-02-04 10:52:43,M17,ON,,
2009-02-04 10:53:00,AD1-A,2.7977,,
2009-02-04 10:53:21,M17,OFF,,
2009-02-04 10:53:23,M17,ON,,
2009-02-04 10:53:42,M17,OFF,,
2009-02-04 10:54:32,M17,ON,,
2009-02-04 10:54:33,D15,OPEN,,
2009-02-04 10:54:34,AD1-B,0.254652,,
2009-02-04 10:54:35,M17,OFF,,
2009-02-04 10:54:38,AD1-B,0.0624619,,
2009-02-04 10:54:40,M17,ON,,
2009-02-04 10:54:40,AD1-B,0.0323833,,
2009-02-04 10:54:51,M17,OFF,,
2009-02-04 10:54:58,M17,ON,,
2009-02-04 10:55:03,D09,OPEN,,
2009-02-04 10:55:03,M16,ON,,
2009-02-04 10:55:07,M16,OFF,,
2009-02-04 10:55:07,D09,CLOSE,,
2009-02-04 10:55:09,M17,OFF,,
2009-02-04 10:55:14,M17,ON,,
2009-02-04 10:55:22,M17,OFF,,
2009-02-04 10:55:37,AD1-A,2.81879,,
2009-02-04 10:55:40,AD1-A,2.79504,,
2009-02-04 10:55:55,AD1-A,2.81551,,
2009-02-04 10:55:59,AD1-A,2.79551,,
2009-02-04 10:56:14,AD1-A,2.81668,,
2009-02-04 10:56:31,AD1-A,2.79418,,
2009-02-04 10:56:43,M17,ON,,
2009-02-04 10:56:46,M16,ON,,
2009-02-04 10:56:46,M15,ON,,
2009-02-04 10:56:49,M17,OFF,,
2009-02-04 10:56:49,M16,OFF,,
2009-02-04 10:56:49,M15,OFF,,
2009-02-04 10:57:05,M17,ON,,
2009-02-04 10:57:10,M17,OFF,,
2009-02-04 10:57:19,AD1-A,2.81442,,
2009-02-04 10:57:36,M17,ON,,
2009-02-04 10:57:45,M17,OFF,,
2009-02-04 10:58:14,M17,ON,,
2009-02-04 10:58:15,M16,ON,,
2009-02-04 10:58:15,M15,ON,,
2009-02-04 10:58:17,M17,OFF,,
2009-02-04 10:58:17,M16,OFF,,
2009-02-04 10:58:18,M15,OFF,,
2009-02-04 10:59:30,AD1-A,2.79387,,
2009-02-04 11:00:48,M16,ON,,
2009-02-04 11:00:48,M15,ON,,
2009-02-04 11:00:48,M17,ON,,
2009-02-04 11:00:52,M16,OFF,,
2009-02-04 11:00:52,M15,OFF,,
2009-02-04 11:00:55,M17,OFF,,
2009-02-04 11:01:04,AD1-A,2.82075,,
2009-02-04 11:01:16,AD1-A,2.80004,,
2009-02-04 11:01:47,D09,OPEN,,
2009-02-04 11:01:47,M17,ON,,
2009-02-04 11:01:53,D09,CLOSE,,
2009-02-04 11:01:56,M17,OFF,,
2009-02-04 11:02:06,M17,ON,,
2009-02-04 11:02:16,M17,OFF,,
2009-02-04 11:03:03,M17,ON,,
2009-02-04 11:03:17,M17,OFF,,
2009-02-04 11:03:23,M17,ON,,
2009-02-04 11:03:24,M18,ON,,
2009-02-04 11:03:27,M51,ON,,
2009-02-04 11:03:29,M17,OFF,,
2009-02-04 11:03:29,M18,OFF,,
2009-02-04 11:03:30,M18,ON,,
2009-02-04 11:03:33,D15,CLOSE,,
2009-02-04 11:03:33,M17,ON,,
2009-02-04 11:03:33,D09,OPEN,,
2009-02-04 11:03:37,M16,ON,,
2009-02-04 11:03:37,M51,OFF,,
2009-02-04 11:03:38,D09,CLOSE,,
2009-02-04 11:03:38,M18,OFF,,
2009-02-04 11:03:40,M17,OFF,,
2009-02-04 11:03:40,M16,OFF,,
2009-02-04 11:03:52,M17,ON,,
2009-02-04 11:03:56,D09,OPEN,,
2009-02-04 11:03:58,M16,ON,,
2009-02-04 11:03:58,M16,OFF,,
2009-02-04 11:04:02,D09,CLOSE,,
2009-02-04 11:04:04,M17,OFF,,
2009-02-04 11:04:07,M17,ON,,
2009-02-04 11:04:09,M15,ON,,
2009-02-04 11:04:09,M16,ON,,
2009-02-04 11:04:12,M16,OFF,,
2009-02-04 11:04:12,M17,OFF,,
2009-02-04 11:04:13,M15,OFF,,
2009-02-04 11:05:35,AD1-A,2.82176,,
2009-02-04 11:05:49,AD1-A,2.79739,,
2009-02-04 11:06:33,AD1-A,2.81848,,
2009-02-04 11:07:13,AD1-A,2.79707,,
2009-02-04 11:09:27,AD1-A,2.82301,,
2009-02-04 11:09:37,AD1-A,2.79465,,
2009-02-04 11:09:55,AD1-A,2.81543,,
2009-02-04 11:10:29,AD1-A,2.79301,,
2009-02-04 11:10:35,AD1-A,2.81668,,
2009-02-04 11:10:48,AD1-A,2.79395,,
2009-02-04 11:10:50,AD1-A,2.81676,,
2009-02-04 11:11:18,M15,OFF,,
2009-02-04 11:11:18,M14,ON,,
2009-02-04 11:11:22,M14,OFF,,
2009-02-04 11:11:23,M15,ON,,
2009-02-04 11:11:28,M16,ON,,
2009-02-04 11:11:28,D09,OPEN,,
2009-02-04 11:11:30,M15,OFF,,
2009-02-04 11:11:30,M16,OFF,,
2009-02-04 11:11:34,M17,ON,,
2009-02-04 11:11:36,D09,CLOSE,,
2009-02-04 11:11:39,M16,ON,,
2009-02-04 11:11:40,M15,ON,,
2009-02-04 11:11:42,M16,OFF,,
2009-02-04 11:11:43,M15,OFF,,
2009-02-04 11:11:46,M17,OFF,,
2009-02-04 11:12:33,AD1-A,2.79082,,
2009-02-04 11:12:46,AD1-A,2.8152,,
2009-02-04 11:12:48,AD1-A,2.79434,,
2009-02-04 11:13:20,AD1-A,2.81989,,
2009-02-04 11:13:42,AD1-A,2.79793,,
2009-02-04 11:18:16,AD1-A,2.8184,,
2009-02-04 11:18:24,AD1-A,2.79426,,
2009-02-04 11:18:38,AD1-A,2.8145,,
2009-02-04 11:19:06,AD1-A,2.78879,,
2009-02-04 11:19:12,AD1-A,2.8134,,
2009-02-04 11:26:30,AD1-A,2.79207,,
2009-02-04 11:26:32,AD1-A,2.81817,,
2009-02-04 11:26:40,AD1-A,2.79129,,
2009-02-04 11:26:54,AD1-A,2.81809,,
2009-02-04 11:27:17,AD1-A,2.79536,,
2009-02-04 11:27:35,AD1-A,2.81598,,
2009-02-04 11:29:51,AD1-A,2.79442,,
2009-02-04 11:31:02,AD1-A,2.81918,,
2009-02-04 11:31:22,AD1-A,2.7984,,
2009-02-04 11:33:38,AD1-A,2.8234,,
2009-02-04 11:33:47,AD1-A,2.80004,,
2009-02-04 11:38:39,AD1-A,2.82004,,
2009-02-04 11:38:53,AD1-A,2.80004,,
2009-02-04 11:39:20,AD1-A,2.82317,,
2009-02-04 11:39:39,AD1-A,2.79809,,
2009-02-04 11:43:15,AD1-A,2.81911,,
2009-02-04 11:43:18,AD1-A,2.79661,,
2009-02-04 11:45:18,AD1-A,2.82075,,
2009-02-04 11:45:37,AD1-A,2.79731,,
2009-02-04 11:53:04,AD1-A,2.82332,,
2009-02-04 11:53:08,AD1-A,2.80246,,
2009-02-04 11:53:36,AD1-A,2.82434,,
2009-02-04 11:53:39,AD1-A,2.79629,,
2009-02-04 11:58:51,AD1-A,2.8195,Meal_Preparation,end
2009-02-04 17:15:29,M07,ON,,
2009-02-04 17:15:29,M08,ON,Watch_TV,begin
2009-02-04 17:15:29,M17,OFF,,
2009-02-04 17:15:31,M06,ON,,
2009-02-04 17:15:32,M08,OFF,,
2009-02-04 17:15:34,M07,OFF,,
2009-02-04 17:15:34,M09,OFF,,
2009-02-04 17:15:38,M07,ON,,
2009-02-04 17:15:39,M08,ON,,
2009-02-04 17:15:39,I03,ABSENT,,
2009-02-04 17:15:40,M06,OFF,,
2009-02-04 17:15:41,M07,OFF,,
2009-02-04 17:15:42,M09,ON,,
2009-02-04 17:15:42,M07,ON,,
2009-02-04 17:15:43,M06,ON,,
2009-02-04 17:15:44,M09,OFF,,
2009-02-04 17:15:46,M08,OFF,,
2009-02-04 17:15:47,M11,ON,,
2009-02-04 17:15:47,M07,OFF,,
2009-02-04 17:15:47,M11,OFF,,
2009-02-04 17:15:48,M06,OFF,,
2009-02-04 17:15:48,M06,ON,,
2009-02-04 17:15:50,M06,OFF,,
2009-02-04 17:15:53,M06,ON,,
2009-02-04 17:15:54,M06,OFF,,
2009-02-04 17:16:02,M06,ON,,
2009-02-04 17:16:05,M06,OFF,,
2009-02-04 17:18:13,M06,ON,,
2009-02-04 17:18:15,M06,OFF,,
2009-02-04 17:20:23,M06,ON,,
2009-02-04 17:20:24,M06,OFF,,
2009-02-04 17:21:03,M10,ON,,
2009-02-04 17:21:05,M10,OFF,,
2009-02-04 17:21:06,M10,ON,,
2009-02-04 17:21:09,M10,OFF,,
2009-02-04 17:21:18,M10,ON,,
2009-02-04 17:21:22,M10,OFF,,
2009-02-04 17:22:12,M10,ON,,
2009-02-04 17:22:13,M10,OFF,,
2009-02-04 17:22:17,M06,ON,,
2009-02-04 17:22:20,M06,OFF,,
2009-02-04 17:22:23,M06,ON,,
2009-02-04 17:22:25,M06,OFF,,
2009-02-04 17:22:28,M06,ON,,
2009-02-04 17:22:30,M06,OFF,,
2009-02-04 17:24:26,M06,ON,,
2009-02-04 17:24:28,M06,OFF,,
2009-02-04 17:24:53,M06,ON,,
2009-02-04 17:24:55,M06,OFF,,
2009-02-04 17:25:42,M10,ON,,
2009-02-04 17:25:45,M10,OFF,,
2009-02-04 17:25:56,M06,ON,,
2009-02-04 17:25:59,M06,OFF,,
2009-02-04 17:26:29,M10,ON,,
2009-02-04 17:26:30,M10,OFF,,
2009-02-04 17:26:31,M06,ON,,
2009-02-04 17:26:32,M10,ON,,
2009-02-04 17:26:33,M10,OFF,,
2009-02-04 17:26:34,M06,OFF,,
2009-02-04 17:26:38,M06,ON,,
2009-02-04 17:26:40,M06,OFF,,
2009-02-04 17:26:41,M10,ON,,
2009-02-04 17:26:44,M10,OFF,,
2009-02-04 17:33:04,M06,ON,,
2009-02-04 17:33:05,M06,OFF,,
2009-02-04 17:33:05,M06,ON,,
2009-02-04 17:33:07,M06,OFF,,
2009-02-04 17:33:09,M06,ON,,
2009-02-04 17:33:10,M06,OFF,,
2009-02-04 17:33:11,M06,ON,,
2009-02-04 17:33:13,M06,OFF,,
2009-02-04 17:38:30,M06,ON,,
2009-02-04 17:38:34,M06,OFF,,
2009-02-04 17:38:40,M10,ON,,
2009-02-04 17:38:42,M10,OFF,,
2009-02-04 17:48:50,M06,ON,,
2009-02-04 17:48:53,M10,ON,,
2009-02-04 17:48:54,M10,OFF,,
2009-02-04 17:48:55,M06,OFF,,
2009-02-04 17:48:58,M06,ON,,
2009-02-04 17:49:00,M07,ON,,
2009-02-04 17:49:01,M08,ON,,
2009-02-04 17:49:03,M09,ON,,
2009-02-04 17:49:04,M07,OFF,,
2009-02-04 17:49:05,M07,ON,,
2009-02-04 17:49:05,M06,OFF,,
2009-02-04 17:49:06,M06,ON,,
2009-02-04 17:49:06,M09,OFF,,
2009-02-04 17:49:08,M10,ON,,
2009-02-04 17:49:09,M08,OFF,,
2009-02-04 17:49:09,M07,OFF,,
2009-02-04 17:49:10,M10,OFF,,
2009-02-04 17:49:11,M06,OFF,,
2009-02-04 17:49:29,M11,ON,,
2009-02-04 17:49:29,M10,ON,,
2009-02-04 17:49:30,M10,ON,,
2009-02-04 17:49:31,M11,OFF,,
2009-02-04 17:49:32,M11,ON,,
2009-02-04 17:49:34,M11,OFF,,
2009-02-04 17:49:40,M10,OFF,,
2009-02-04 17:50:42,M06,ON,,
2009-02-04 17:50:43,M10,ON,,
2009-02-04 17:50:44,M10,OFF,,
2009-02-04 17:50:51,M06,OFF,,
2009-02-04 17:50:59,M06,ON,,
2009-02-04 17:51:02,M06,OFF,,
2009-02-04 17:51:07,M06,ON,,
2009-02-04 17:51:09,M06,OFF,,
2009-02-04 17:51:12,M06,ON,,
2009-02-04 17:51:19,M06,OFF,,
2009-02-04 17:51:25,M06,ON,,
2009-02-04 17:51:30,M06,OFF,,
2009-02-04 17:53:12,M06,ON,,
2009-02-04 17:53:14,M06,OFF,,
2009-02-04 17:53:19,M06,ON,,
2009-02-04 17:53:20,M06,OFF,,
2009-02-04 17:53:29,M10,ON,,
2009-02-04 17:53:31,M10,OFF,,
2009-02-04 17:55:13,M06,ON,,
2009-02-04 17:55:14,M06,OFF,,
2009-02-04 17:55:15,M10,ON,,
2009-02-04 17:55:15,M10,OFF,,
2009-02-04 17:56:01,M06,ON,,
2009-02-04 17:56:03,M06,OFF,,
2009-02-04 17:56:07,M06,ON,,
2009-02-04 17:56:08,M06,OFF,,
2009-02-04 17:57:46,M10,ON,,
2009-02-04 17:57:48,M10,OFF,,
2009-02-04 17:57:57,M10,ON,,
2009-02-04 17:57:58,M10,OFF,,
2009-02-04 18:01:21,M10,ON,,
2009-02-04 18:01:22,M10,OFF,,
2009-02-04 18:03:31,M11,ON,,
2009-02-04 18:03:32,M11,OFF,,
2009-02-04 18:04:52,M10,ON,,
2009-02-04 18:04:54,M11,ON,,
2009-02-04 18:04:56,M10,OFF,,
2009-02-04 18:04:56,M11,OFF,,
2009-02-04 18:05:56,M11,ON,,
2009-02-04 18:05:59,M11,OFF,,
2009-02-04 18:06:09,M11,ON,,
2009-02-04 18:06:09,M06,ON,,
2009-02-04 18:06:12,M11,OFF,,
2009-02-04 18:06:14,M06,OFF,,
2009-02-04 18:11:04,M06,ON,,
2009-02-04 18:11:06,M06,OFF,,
2009-02-04 18:19:55,M11,ON,,
2009-02-04 18:19:57,M06,ON,,
2009-02-04 18:19:57,M05,ON,,
2009-02-04 18:19:57,M11,OFF,,
2009-02-04 18:19:58,M06,OFF,,
2009-02-04 18:20:00,M05,OFF,,
2009-02-04 18:20:43,M06,ON,,
2009-02-04 18:20:44,M10,ON,,
2009-02-04 18:20:45,M10,OFF,,
2009-02-04 18:20:48,M06,OFF,,
2009-02-04 18:26:58,M10,ON,,
2009-02-04 18:26:59,M10,OFF,,
2009-02-04 18:37:35,M10,ON,,
2009-02-04 18:37:38,M10,OFF,,
2009-02-04 18:45:27,M11,ON,,
2009-02-04 18:45:29,M11,OFF,,
2009-02-04 18:45:51,M11,ON,,
2009-02-04 18:45:51,M11,OFF,,
2009-02-04 18:46:00,M06,ON,,
2009-02-04 18:46:01,M06,OFF,,
2009-02-04 18:54:25,M11,ON,,
2009-02-04 18:54:32,M11,OFF,,
2009-02-04 18:54:41,M11,ON,,
2009-02-04 18:54:44,M11,OFF,,
2009-02-04 18:56:21,M11,ON,,
2009-02-04 18:56:23,M11,OFF,,
2009-02-04 18:56:27,M11,ON,,
2009-02-04 18:56:30,M11,OFF,,
2009-02-04 18:57:49,M11,ON,,
2009-02-04 18:57:52,M11,OFF,,
2009-02-04 19:00:04,M11,ON,,
2009-02-04 19:00:07,M11,OFF,,
2009-02-04 19:00:36,M11,ON,,
2009-02-04 19:00:37,M11,OFF,,
2009-02-04 19:00:38,M11,ON,,
2009-02-04 19:00:40,M11,OFF,,
2009-02-04 19:01:26,M06,ON,,
2009-02-04 19:01:32,M06,OFF,,
2009-02-04 19:01:36,M06,ON,,
2009-02-04 19:01:43,M06,OFF,,
2009-02-04 19:01:50,M06,ON,,
2009-02-04 19:01:52,M06,ON,,
2009-02-04 19:01:55,M06,OFF,,
2009-02-04 19:01:58,M06,ON,,
2009-02-04 19:02:02,M06,OFF,,
2009-02-04 19:02:04,M06,OFF,,
2009-02-04 19:02:04,M06,ON,,
2009-02-04 19:02:05,M06,ON,,
2009-02-04 19:02:10,M06,OFF,,
2009-02-04 19:25:59,M11,ON,,
2009-02-04 19:26:01,M11,OFF,,
2009-02-04 19:27:59,M06,ON,,
2009-02-04 19:28:02,M06,OFF,,
2009-02-04 19:28:02,M06,ON,,
2009-02-04 19:28:05,M06,OFF,,
2009-02-04 19:30:00,M06,ON,,
2009-02-04 19:30:03,M06,OFF,,
2009-02-04 19:33:51,M11,ON,,
2009-02-04 19:33:54,M10,ON,,
2009-02-04 19:33:54,M06,ON,,
2009-02-04 19:33:55,M10,OFF,,
2009-02-04 19:33:56,M11,OFF,,
2009-02-04 19:33:58,M07,ON,,
2009-02-04 19:33:59,M08,ON,,
2009-02-04 19:34:00,M02,ON,,
2009-02-04 19:34:00,I03,PRESENT,,
2009-02-04 19:34:01,M07,OFF,,
2009-02-04 19:34:01,M08,OFF,,
2009-02-04 19:34:01,M06,OFF,,
2009-02-04 19:34:03,M03,ON,,
2009-02-04 19:34:05,M04,ON,,
2009-02-04 19:34:06,M05,ON,,
2009-02-04 19:34:07,M02,OFF,,
2009-02-04 19:34:08,M03,OFF,,
2009-02-04 19:34:08,M06,ON,,
2009-02-04 19:34:09,M04,OFF,,
2009-02-04 19:34:12,M04,ON,,
2009-02-04 19:34:14,M04,OFF,,
2009-02-04 19:34:16,M10,ON,,
2009-02-04 19:34:18,M05,OFF,,
2009-02-04 19:34:20,M07,ON,,
2009-02-04 19:34:21,M08,ON,,
2009-02-04 19:34:21,M10,OFF,,
2009-02-04 19:34:22,M09,ON,Watch_TV,end
2009-02-04 19:41:46,M48,ON,Wash_Bathtub,begin
2009-02-04 19:41:47,M49,ON,,
2009-02-04 19:41:47,M50,ON,,
2009-02-04 19:41:49,M43,ON,,
2009-02-04 19:41:49,M45,OFF,,
2009-02-04 19:41:49,M44,ON,,
2009-02-04 19:41:49,M46,OFF,,
2009-02-04 19:41:50,M49,OFF,,
2009-02-04 19:41:50,M29,ON,,
2009-02-04 19:41:50,M28,ON,,
2009-02-04 19:41:50,M48,OFF,,
2009-02-04 19:41:52,M43,OFF,,
2009-02-04 19:41:52,M37,ON,,
2009-02-04 19:41:52,M50,OFF,,
2009-02-04 19:41:52,M38,ON,,
2009-02-04 19:41:52,M44,OFF,,
2009-02-04 19:41:52,M28,OFF,,
2009-02-04 19:41:53,M29,OFF,,
2009-02-04 19:41:53,M37,OFF,,
2009-02-04 19:41:55,M37,ON,,
2009-02-04 19:41:58,M39,ON,,
2009-02-04 19:41:58,M37,ON,,
2009-02-04 19:42:01,M38,OFF,,
2009-02-04 19:42:01,M37,OFF,,
2009-02-04 19:42:02,M40,ON,,
2009-02-04 19:42:06,M40,OFF,,
2009-02-04 19:42:07,M40,ON,,
2009-02-04 19:42:10,M40,OFF,,
2009-02-04 19:42:11,M40,ON,,
2009-02-04 19:42:15,M40,OFF,,
2009-02-04 19:42:22,M39,OFF,,
2009-02-04 19:42:22,M40,ON,,
